kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 7410 : 3193504 19915176 0 0 0 0 0 0 0 
_1.ptx 7412 : 3193504 35300734 0 0 0 0 0 0 0 
_1.ptx 7413 : 3193504 35473231 0 0 0 0 0 0 0 
_1.ptx 7414 : 3193504 32386165 0 0 0 0 0 0 0 
_1.ptx 7416 : 3193504 36913332 0 0 0 0 0 0 0 
_1.ptx 7417 : 3193504 35361985 0 0 0 0 0 0 0 
_1.ptx 7419 : 3193504 32737017 0 0 0 0 0 0 0 
_1.ptx 7420 : 3193504 19959810 0 0 0 0 0 0 0 
_1.ptx 8245 : 2712798 34204644 0 0 0 131780 131780 0 0 
_1.ptx 8247 : 2712798 19330780 0 0 0 0 0 0 0 
_1.ptx 7424 : 8839422 58386271 0 883861 422862 0 0 0 0 
_1.ptx 8248 : 2712798 0 0 0 0 0 0 0 0 
_1.ptx 7425 : 8839422 88812566 0 0 0 0 0 0 0 
_1.ptx 8250 : 2712798 453766079 4281600 0 0 131780 131780 0 0 
_1.ptx 7427 : 8839422 63407923 0 0 0 0 0 0 0 
_1.ptx 8251 : 2712798 21897593 0 0 0 0 0 0 0 
_1.ptx 7428 : 8839422 71165492 0 0 0 0 0 0 0 
_1.ptx 8252 : 2712798 0 0 0 0 0 0 0 0 
_1.ptx 7429 : 8839422 71887000 0 0 0 0 0 0 0 
_1.ptx 7430 : 8839422 92674943 0 0 0 0 0 0 0 
_1.ptx 7431 : 8839422 89196042 0 0 0 0 0 0 0 
_1.ptx 8255 : 2712798 27524068 0 0 0 0 0 0 0 
_1.ptx 7432 : 8839422 88724988 0 0 0 0 0 0 0 
_1.ptx 8256 : 2712798 29994007 0 0 0 0 0 0 0 
_1.ptx 7433 : 8839422 89822158 0 0 0 0 0 0 0 
_1.ptx 8257 : 2712798 453921573 4281600 0 0 131780 131780 0 0 
_1.ptx 7434 : 8839422 35761630 0 0 0 0 0 0 175208 
_1.ptx 8258 : 2712798 16417623 0 0 0 0 0 0 0 
_1.ptx 7438 : 10641664 117438240 0 0 0 0 0 0 0 
_1.ptx 7440 : 10641664 117638112 0 0 0 0 0 0 0 
_1.ptx 7442 : 10641664 64806848 0 0 0 0 0 0 0 
_1.ptx 7444 : 10641664 87690432 0 0 0 0 0 0 0 
_1.ptx 7445 : 10641664 53245420 0 0 0 0 0 0 5345 
_1.ptx 7447 : 1802242 10843436 0 0 0 0 0 0 0 
_1.ptx 7448 : 1802242 12750032 0 0 0 0 0 0 0 
_1.ptx 7449 : 1802242 11000076 0 0 0 0 0 0 0 
_1.ptx 7453 : 8839422 53240594 0 0 0 0 0 0 0 
_1.ptx 7454 : 8839422 89014888 0 0 0 0 0 0 0 
_1.ptx 7455 : 8839422 99001612 0 0 0 0 0 0 0 
_1.ptx 7457 : 8839422 134136587 0 278923 278923 0 0 0 0 
_1.ptx 7460 : 8839422 1283806553 27492352 0 0 0 0 0 0 
_1.ptx 7463 : 8839422 72742215 0 0 0 0 0 0 0 
_1.ptx 7465 : 8839422 63709290 0 0 0 0 0 0 0 
_1.ptx 7467 : 8839422 53792380 0 0 0 0 0 0 0 
_1.ptx 8295 : 2712798 30023717 0 0 0 0 0 0 0 
_1.ptx 8297 : 2712798 21900367 0 0 0 0 0 0 0 
_1.ptx 7474 : 8839422 98755497 0 0 0 0 0 0 0 
_1.ptx 8298 : 2712798 19385320 0 0 0 0 0 0 0 
_1.ptx 7475 : 8839422 100889454 0 0 0 0 0 0 0 
_1.ptx 8299 : 2712798 21918261 0 0 0 0 0 0 0 
_1.ptx 8301 : 2712798 19415578 0 0 0 0 0 0 0 
_1.ptx 7478 : 8839422 1847999732 16005248 0 0 1834541 278923 0 0 
_1.ptx 8303 : 2712798 0 0 0 0 0 0 0 0 
_1.ptx 8304 : 2712798 16445115 0 0 0 0 0 0 0 
_1.ptx 7481 : 8839422 62988272 0 0 0 0 0 0 0 
_1.ptx 7482 : 8839422 19131763 0 0 0 0 0 0 252958 
