kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1746 : 6 48 0 6 6 0 0 0 0 
_1.ptx 1748 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1749 : 6 36 0 0 0 0 0 0 0 
_1.ptx 3491 : 30 331 0 0 0 0 0 0 0 
_1.ptx 3492 : 30 157 0 30 30 0 0 0 0 
_1.ptx 3494 : 30 108 0 0 0 30 30 0 0 
_1.ptx 3495 : 30 210 0 0 0 0 0 0 0 
_1.ptx 3496 : 30 181 0 0 0 0 0 0 0 
_1.ptx 3506 : 7680 46208 0 0 0 0 0 0 0 
_1.ptx 3508 : 7680 23104 0 0 0 240 240 0 0 
_1.ptx 3509 : 7680 54144 0 0 0 0 0 0 0 
_1.ptx 3510 : 7680 0 0 0 0 0 0 0 0 
_1.ptx 3513 : 7680 54880 0 0 0 0 0 0 0 
_1.ptx 3515 : 7680 85696 0 0 0 0 0 0 0 
_1.ptx 3517 : 7680 55136 0 0 0 0 0 0 0 
_1.ptx 3518 : 7680 0 0 0 0 0 0 0 0 
_1.ptx 3521 : 7680 54976 0 0 0 0 0 0 0 
_1.ptx 3523 : 7680 85504 0 0 0 0 0 0 0 
_1.ptx 41 : 3 271 128 0 0 0 0 0 0 
_1.ptx 3524 : 7680 79776 0 0 0 0 0 0 0 
_1.ptx 42 : 3 21 0 0 0 0 0 0 0 
_1.ptx 3525 : 7680 46272 0 0 0 0 0 0 0 
_1.ptx 43 : 3 18 0 0 0 0 0 0 0 
_1.ptx 3526 : 7680 85536 0 0 0 0 0 0 0 
_1.ptx 3527 : 7680 82144 0 0 0 0 0 0 0 
_1.ptx 45 : 3 15 32 0 0 3 3 0 0 
_1.ptx 3528 : 7680 84768 0 0 0 0 0 0 0 
_1.ptx 46 : 3 18 0 0 0 0 0 0 0 
_1.ptx 3530 : 7680 62304 0 240 240 0 0 0 0 
_1.ptx 48 : 3 12 32 0 0 3 3 0 0 
_1.ptx 3531 : 7680 40000 0 240 240 0 0 0 0 
_1.ptx 49 : 3 18 0 0 0 0 0 0 0 
_1.ptx 51 : 3 12 32 0 0 3 3 0 0 
_1.ptx 1793 : 6 48 0 6 6 0 0 0 0 
_1.ptx 3535 : 7680 46272 0 0 0 0 0 0 0 
_1.ptx 53 : 3 12 32 0 0 3 3 0 0 
_1.ptx 1795 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3537 : 7680 23136 0 0 0 0 0 0 0 
_1.ptx 1796 : 6 36 0 0 0 0 0 0 0 
_1.ptx 55 : 3 18 0 0 0 0 0 0 0 
_1.ptx 3539 : 7680 46080 0 0 0 0 0 0 0 
_1.ptx 3540 : 7680 46080 0 0 0 0 0 0 0 
_1.ptx 3541 : 7680 99840 0 0 0 0 0 0 0 
_1.ptx 3543 : 7680 62048 0 0 0 0 0 0 0 
_1.ptx 3544 : 7680 47516 0 0 0 0 0 0 6 
_1.ptx 3546 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3548 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3549 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3550 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3551 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3552 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3553 : 6 42 0 0 0 0 0 0 0 
