kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 75920 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 75922 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 75923 : 128 0 0 0 0 0 0 0 0 
_1.ptx 75926 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 75927 : 128 1440 0 0 0 0 0 0 0 
_1.ptx 75928 : 128 31840 512 0 0 4 4 0 0 
_1.ptx 75930 : 128 928 0 0 0 0 0 0 0 
_1.ptx 75931 : 128 896 0 0 0 0 0 0 0 
_1.ptx 75933 : 128 896 0 0 0 0 0 0 0 
_1.ptx 75934 : 128 896 0 0 0 0 0 0 0 
_1.ptx 75935 : 128 768 0 0 0 0 0 0 0 
_1.ptx 75937 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 75938 : 128 1376 0 0 0 0 0 0 0 
_1.ptx 75939 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 75940 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 75941 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 75942 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 75943 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 75944 : 128 640 0 4 4 0 0 0 0 
_1.ptx 75948 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 75950 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 75951 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 75952 : 128 0 0 0 0 0 0 0 0 
_1.ptx 75955 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 75956 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 75957 : 128 24448 256 0 0 4 4 0 0 
_1.ptx 75959 : 128 896 0 0 0 0 0 0 0 
_1.ptx 75960 : 128 896 0 0 0 0 0 0 0 
_1.ptx 75962 : 128 896 0 0 0 0 0 0 0 
_1.ptx 75963 : 128 896 0 0 0 0 0 0 0 
_1.ptx 75964 : 128 768 0 0 0 0 0 0 0 
_1.ptx 75966 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 75967 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 75968 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 75969 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 75970 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 75971 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 75972 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 75973 : 128 640 0 4 4 0 0 0 0 
_1.ptx 75977 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 75979 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 75980 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 75981 : 128 0 0 0 0 0 0 0 0 
_1.ptx 75984 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 75985 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 75986 : 128 17280 0 0 0 4 4 0 0 
_1.ptx 75988 : 128 928 0 0 0 0 0 0 0 
_1.ptx 75989 : 128 928 0 0 0 0 0 0 0 
_1.ptx 75991 : 128 960 0 0 0 0 0 0 0 
_1.ptx 75992 : 128 896 0 0 0 0 0 0 0 
_1.ptx 75993 : 128 768 0 0 0 0 0 0 0 
_1.ptx 75995 : 128 1088 0 0 0 0 0 0 0 
_1.ptx 75996 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 75997 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 75998 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 75999 : 128 1440 0 0 0 0 0 0 0 
_1.ptx 76000 : 128 1056 0 4 4 0 0 0 0 
_1.ptx 76001 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 76002 : 128 640 0 4 4 0 0 0 0 
_1.ptx 76006 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 76008 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 76009 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 76010 : 128 630 0 0 0 0 0 0 1 
_1.ptx 76013 : 23 230 0 0 0 0 0 0 0 
_1.ptx 76014 : 23 253 0 0 0 0 0 0 0 
_1.ptx 76015 : 23 3059 0 0 0 1 1 0 0 
_1.ptx 76017 : 23 161 0 0 0 0 0 0 0 
_1.ptx 76018 : 23 161 0 0 0 0 0 0 0 
_1.ptx 76020 : 23 161 0 0 0 0 0 0 0 
_1.ptx 76021 : 23 161 0 0 0 0 0 0 0 
