kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 3273 : 756 7560 0 0 0 0 0 0 0 
_1.ptx 3274 : 756 8316 0 0 0 0 0 0 0 
_1.ptx 3276 : 756 4258 0 0 0 24 24 0 0 
_1.ptx 3277 : 756 8586 0 0 0 0 0 0 0 
_1.ptx 3279 : 756 5324 0 0 0 0 0 0 0 
_1.ptx 3281 : 756 9920 0 0 0 0 0 0 0 
_1.ptx 3282 : 756 6960 0 0 0 0 0 0 0 
_1.ptx 3284 : 756 8296 0 0 0 24 24 0 0 
_1.ptx 3288 : 756 4632 0 0 0 0 0 0 0 
_1.ptx 3290 : 756 9924 0 0 0 0 0 0 0 
_1.ptx 3292 : 756 6048 0 0 0 0 0 0 0 
_1.ptx 3293 : 756 0 0 0 0 0 0 0 0 
_1.ptx 3297 : 6912 48992 0 0 0 0 0 0 0 
_1.ptx 3298 : 6912 37032 0 0 0 0 0 0 6 
_1.ptx 3300 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 3302 : 756 5356 0 0 0 0 0 0 0 
_1.ptx 3304 : 756 137570 128 0 0 756 24 0 0 
_1.ptx 3308 : 6912 41568 0 0 0 0 0 0 0 
_1.ptx 3329 : 1152 3488 0 0 0 0 0 0 0 
_1.ptx 3330 : 1152 3488 0 0 0 0 0 0 0 
_1.ptx 3331 : 1152 3456 0 0 0 0 0 0 0 
_1.ptx 3332 : 1152 3456 0 0 0 0 0 0 0 
_1.ptx 3333 : 1152 3680 0 0 0 0 0 0 0 
_1.ptx 3334 : 1152 3488 0 0 0 0 0 0 0 
_1.ptx 3335 : 1152 3456 0 0 0 0 0 0 0 
_1.ptx 3336 : 1152 3488 0 0 0 0 0 0 0 
_1.ptx 3337 : 1152 3456 0 0 0 0 0 0 0 
_1.ptx 3338 : 1152 3520 0 0 0 0 0 0 0 
_1.ptx 3339 : 1152 3456 0 0 0 0 0 0 0 
_1.ptx 3340 : 1152 3520 0 0 0 0 0 0 0 
_1.ptx 3341 : 1152 3680 0 0 0 0 0 0 0 
_1.ptx 3342 : 1152 3680 0 0 0 0 0 0 0 
_1.ptx 3344 : 1152 6912 0 0 0 0 0 0 0 
_1.ptx 3345 : 1152 6912 0 0 0 0 0 0 0 
_1.ptx 3346 : 1152 6912 0 0 0 0 0 0 0 
_1.ptx 3347 : 1152 14976 0 0 0 0 0 0 0 
_1.ptx 3348 : 1152 6912 0 0 0 0 0 0 0 
_1.ptx 3350 : 1152 9248 0 0 0 0 0 0 0 
_1.ptx 3351 : 1152 60 0 0 0 0 0 0 1 
_1.ptx 3352 : 1142 6852 0 0 0 0 0 0 0 
_1.ptx 3356 : 10 90 0 0 0 0 0 0 0 
_1.ptx 3357 : 10 70 0 0 0 0 0 0 0 
_1.ptx 3358 : 10 70 0 0 0 0 0 0 0 
_1.ptx 3359 : 10 70 0 0 0 0 0 0 0 
_1.ptx 3360 : 10 70 0 0 0 0 0 0 0 
_1.ptx 3361 : 10 70 0 0 0 0 0 0 0 
_1.ptx 3362 : 10 70 0 0 0 0 0 0 0 
_1.ptx 3364 : 10 70 0 0 0 0 0 0 0 
_1.ptx 3365 : 10 70 0 0 0 0 0 0 0 
_1.ptx 3366 : 10 70 0 0 0 0 0 0 0 
_1.ptx 3367 : 10 70 0 0 0 0 0 0 0 
_1.ptx 3368 : 10 70 0 0 0 0 0 0 0 
_1.ptx 3372 : 10 70 0 0 0 0 0 0 0 
_1.ptx 3373 : 10 110 0 0 0 0 0 0 0 
_1.ptx 3374 : 10 50 0 0 0 1 1 0 0 
_1.ptx 2965 : 9216 221984 128 0 0 0 0 0 0 
_1.ptx 3375 : 10 70 0 0 0 0 0 0 0 
_1.ptx 2966 : 9216 247648 0 0 0 0 0 0 0 
_1.ptx 3376 : 10 0 0 0 0 0 0 0 0 
_1.ptx 2967 : 9216 111648 0 0 0 0 0 0 0 
_1.ptx 2968 : 9216 92672 0 0 0 0 0 0 0 
_1.ptx 2969 : 9216 168800 128 0 0 0 0 0 0 
_1.ptx 3379 : 10 70 0 0 0 0 0 0 0 
_1.ptx 2970 : 9216 169152 0 0 0 0 0 0 0 
_1.ptx 3380 : 10 110 0 0 0 0 0 0 0 
_1.ptx 2971 : 9216 30944 0 0 0 0 0 0 0 
_1.ptx 2972 : 9216 32864 0 0 0 0 0 0 0 
_1.ptx 3382 : 10 40 0 0 0 1 1 0 0 
_1.ptx 2973 : 9216 30848 0 0 0 0 0 0 0 
_1.ptx 2974 : 9216 32576 0 0 0 0 0 0 0 
_1.ptx 3384 : 10 40 0 0 0 1 1 0 0 
_1.ptx 2975 : 9216 29504 0 0 0 0 0 0 0 
_1.ptx 2976 : 9216 29920 0 0 0 0 0 0 0 
_1.ptx 3386 : 10 110 0 0 0 0 0 0 0 
_1.ptx 2978 : 9216 55616 0 0 0 0 0 0 0 
_1.ptx 3388 : 10 70 0 0 0 0 0 0 0 
_1.ptx 2979 : 9216 55456 0 0 0 0 0 0 0 
_1.ptx 3389 : 10 60 0 0 0 0 0 0 0 
_1.ptx 2980 : 9216 55648 0 0 0 0 0 0 0 
_1.ptx 2981 : 9216 121152 0 0 0 0 0 0 0 
_1.ptx 2983 : 9216 74528 0 0 0 0 0 0 0 
_1.ptx 2984 : 9216 51112 0 0 0 0 0 0 6 
_1.ptx 2986 : 756 5442 0 0 0 0 0 0 0 
_1.ptx 3397 : 10 100 0 0 0 0 0 0 0 
_1.ptx 2988 : 756 5442 0 0 0 0 0 0 0 
_1.ptx 3398 : 10 110 0 0 0 0 0 0 0 
_1.ptx 2989 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 3399 : 10 60 0 0 0 0 0 0 0 
_1.ptx 2990 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 3400 : 10 70 0 0 0 0 0 0 0 
_1.ptx 2991 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 3401 : 10 70 0 0 0 0 0 0 0 
_1.ptx 2992 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 3402 : 10 60 0 0 0 0 0 0 0 
_1.ptx 2993 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 2994 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 2995 : 756 5484 0 0 0 0 0 0 0 
_1.ptx 3406 : 126 858 0 0 0 60 18 0 0 
_1.ptx 3407 : 126 882 0 0 0 0 0 0 0 
_1.ptx 2998 : 756 5634 0 0 0 0 0 0 0 
_1.ptx 3408 : 126 1386 0 0 0 0 0 0 0 
_1.ptx 2999 : 756 7902 0 0 0 0 0 0 0 
_1.ptx 3000 : 756 8380 0 0 0 0 0 0 0 
_1.ptx 3410 : 126 668 0 0 0 36 18 0 0 
_1.ptx 3411 : 126 1386 0 0 0 0 0 0 0 
_1.ptx 3002 : 756 35152 512 0 0 24 24 0 0 
_1.ptx 3412 : 126 559 0 0 0 25 18 0 0 
_1.ptx 3003 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 3413 : 126 882 0 0 0 0 0 0 0 
_1.ptx 3004 : 756 8316 0 0 0 0 0 0 0 
_1.ptx 3414 : 126 0 0 0 0 0 0 0 0 
_1.ptx 3006 : 756 35250 512 0 0 24 24 0 0 
_1.ptx 3007 : 756 5388 0 0 0 0 0 0 0 
_1.ptx 3417 : 126 1386 0 0 0 0 0 0 0 
_1.ptx 3008 : 756 8380 0 0 0 0 0 0 0 
_1.ptx 3418 : 126 5778 0 0 0 36 18 0 0 
_1.ptx 3419 : 126 756 0 0 0 0 0 0 0 
_1.ptx 3010 : 756 32928 128 0 0 24 24 0 0 
_1.ptx 3011 : 756 5612 0 0 0 0 0 0 0 
_1.ptx 3421 : 126 1386 0 0 0 0 0 0 0 
_1.ptx 3012 : 756 0 0 0 0 0 0 0 0 
_1.ptx 3422 : 126 1386 0 0 0 0 0 0 0 
_1.ptx 3014 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 3424 : 126 1386 0 0 0 0 0 0 0 
_1.ptx 3015 : 756 8316 0 0 0 0 0 0 0 
_1.ptx 3425 : 126 668 0 0 0 36 18 0 0 
_1.ptx 3426 : 126 882 0 0 0 0 0 0 0 
_1.ptx 3017 : 756 33868 128 0 0 24 24 0 0 
_1.ptx 3018 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 3428 : 126 1386 0 0 0 0 0 0 0 
_1.ptx 3019 : 756 0 0 0 0 0 0 0 0 
_1.ptx 3430 : 126 1386 0 0 0 0 0 0 0 
_1.ptx 3021 : 756 7782 0 0 0 0 0 0 0 
_1.ptx 3022 : 756 8316 0 0 0 0 0 0 0 
_1.ptx 3432 : 126 1134 0 0 0 0 0 0 0 
_1.ptx 3433 : 126 1134 0 0 0 0 0 0 0 
_1.ptx 3024 : 756 34534 128 0 0 24 24 0 0 
_1.ptx 3026 : 756 34374 0 0 0 24 24 0 0 
_1.ptx 3437 : 126 1260 0 0 0 0 0 0 0 
_1.ptx 3028 : 756 8316 0 0 0 0 0 0 0 
_1.ptx 3439 : 126 1260 0 0 0 0 0 0 0 
_1.ptx 3030 : 756 5902 0 0 0 0 0 0 0 
_1.ptx 3031 : 756 4536 0 0 0 0 0 0 0 
_1.ptx 3441 : 126 1008 0 0 0 0 0 0 0 
_1.ptx 3442 : 126 696 0 0 0 0 0 0 3 
_1.ptx 3445 : 10 60 0 0 0 0 0 0 0 
_1.ptx 3447 : 10 110 0 0 0 0 0 0 0 
_1.ptx 3448 : 10 110 0 0 0 0 0 0 0 
_1.ptx 3039 : 756 7746 0 0 0 0 0 0 0 
_1.ptx 3040 : 756 8346 0 0 0 0 0 0 0 
_1.ptx 3450 : 10 110 0 0 0 0 0 0 0 
_1.ptx 3041 : 756 4566 0 0 0 0 0 0 0 
_1.ptx 3451 : 10 110 0 0 0 0 0 0 0 
_1.ptx 3042 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 3043 : 756 5452 0 0 0 0 0 0 0 
_1.ptx 3453 : 10 110 0 0 0 0 0 0 0 
_1.ptx 3044 : 756 4846 0 0 0 0 0 0 0 
_1.ptx 3454 : 10 110 0 0 0 0 0 0 0 
