kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 5761 : 140929721 1552894495 0 0 0 0 0 0 0 
_1.ptx 5762 : 140929721 1556093806 0 0 0 0 0 0 0 
_1.ptx 5763 : 140929721 1435912460 0 0 0 0 0 0 0 
_1.ptx 5765 : 140929721 1447578180 0 0 0 0 0 0 0 
_1.ptx 5766 : 140929721 864769805 0 0 0 0 0 0 0 
_1.ptx 5767 : 140929721 1554713399 0 0 0 0 0 0 0 
_1.ptx 5769 : 140929721 1558336578 0 0 0 0 0 0 0 
_1.ptx 5770 : 140929721 1422907416 0 0 0 0 0 0 0 
_1.ptx 5771 : 140929721 886280636 0 0 0 0 0 0 0 
_1.ptx 5775 : 384968976 2616927167 0 39284953 19415959 0 0 0 0 
_1.ptx 5777 : 384968976 2950815857 0 39284953 19415959 0 0 0 0 
_1.ptx 5778 : 384968976 3879072054 0 0 0 0 0 0 0 
_1.ptx 5780 : 384968976 2785194819 0 0 0 0 0 0 0 
_1.ptx 5781 : 384968976 3119663145 0 0 0 0 0 0 0 
_1.ptx 5782 : 384968976 3159486548 0 0 0 0 0 0 0 
_1.ptx 5783 : 384968976 3986460433 0 0 0 0 0 0 0 
_1.ptx 5784 : 384968976 3923323598 0 0 0 0 0 0 0 
_1.ptx 5785 : 384968976 3960030256 0 0 0 0 0 0 0 
_1.ptx 5786 : 384968976 4010857758 0 0 0 0 0 0 0 
_1.ptx 5787 : 384968976 3950655861 0 0 0 0 0 0 0 
_1.ptx 5788 : 384968976 1550216421 0 0 0 0 0 0 8175283 
_1.ptx 5792 : 443571200 4890488800 0 0 0 0 0 0 0 
_1.ptx 5794 : 443571200 4943983328 0 0 0 0 0 0 0 
_1.ptx 5796 : 443571200 2705891712 0 0 0 0 0 0 0 
_1.ptx 5798 : 443571200 3641315712 0 0 0 0 0 0 0 
_1.ptx 5799 : 443571200 2348794728 0 0 0 0 0 0 266577 
_1.ptx 5801 : 58602224 357395374 0 0 0 0 0 0 0 
_1.ptx 5802 : 58602224 418026183 0 0 0 0 0 0 0 
_1.ptx 5803 : 58602224 378468068 0 0 0 0 0 0 0 
_1.ptx 5807 : 384968976 3894552114 0 0 0 0 0 0 0 
_1.ptx 5808 : 384968976 2347018366 0 0 0 0 0 0 0 
_1.ptx 5809 : 384968976 4267709198 0 0 0 0 0 0 0 
_1.ptx 5811 : 384968976 4525287862 0 12163567 12163567 0 0 0 0 
_1.ptx 5813 : 384968976 4246718858 0 0 0 0 0 0 0 
_1.ptx 5815 : 384968976 5707273447 0 12163567 12163567 0 0 0 0 
_1.ptx 5818 : 384968976 62539782198 3779379712 0 0 0 0 0 0 
_1.ptx 5821 : 384968976 5668455884 0 0 0 0 0 0 0 
_1.ptx 5823 : 384968976 2798873402 0 0 0 0 0 0 0 
_1.ptx 5825 : 384968976 2351031057 0 0 0 0 0 0 0 
_1.ptx 5832 : 384968976 4226185351 0 0 0 0 0 0 0 
_1.ptx 5833 : 384968976 4545188130 0 0 0 0 0 0 0 
_1.ptx 5834 : 384968976 111322751639 3778605696 0 0 79772451 12163567 0 0 
_1.ptx 5836 : 384968976 2712937368 0 0 0 0 0 0 0 
_1.ptx 5837 : 384968976 2322651041 0 0 0 0 0 0 0 
_1.ptx 5844 : 384968976 2726795972 0 0 0 0 0 0 0 
_1.ptx 5845 : 384968976 3907610961 0 0 0 0 0 0 0 
_1.ptx 5846 : 384968976 4274566509 0 0 0 0 0 0 0 
_1.ptx 5849 : 384968976 99516736137 2563803136 0 0 92835806 12163567 0 0 
_1.ptx 5852 : 384968976 2736997223 0 0 0 0 0 0 0 
_1.ptx 5853 : 384968976 4268942911 0 0 0 0 0 0 0 
_1.ptx 5856 : 384968976 92029466239 290427904 0 0 65217145 12163567 0 0 
_1.ptx 5859 : 384968976 4283083842 0 0 0 0 0 0 0 
_1.ptx 5861 : 384968976 3117511549 0 0 0 0 0 0 0 
_1.ptx 5862 : 384968976 850738121 0 0 0 0 0 0 11347752 
_1.ptx 5864 : 243916786 1469177171 0 0 0 0 0 0 0 
